,index,output,Ia,Ib,Ic,Va,Vb,Vc
3051,285,0,-0.05468069687798677,0.24259390111995446,-0.22116377593256994,-1.792974096190698,0.8800839700359436,0.8722379780785975
3052,1585,1,1.7556262592090324,0.10020208068611042,0.044203094444317755,0.5348933839708919,-1.4341896747879648,0.9381605091875411
3053,1992,0,-0.1865864450357463,0.10779183590371244,0.09168171566599709,0.157750747165754,-1.517714684645314,1.3964076562746546
3054,5011,1,0.09965513244064862,-1.9089735950936386,2.143117778434131,0.09113164622714677,0.09406220419845786,-0.1862948856702502
3055,8782,1,1.8195965579493036,0.4143509401557224,-2.7774463928671675,0.07362354636539219,-0.058428078586606084,-0.013017548107219643
3056,6447,0,-0.09517464418388608,0.013719176693819356,0.10817323816880656,1.3950320853171376,-1.4609540545706603,0.11526434768382898
3057,5282,1,-0.006961510514713256,1.7556781405137385,-2.0654325640847375,1.197700704662346,0.10703752134615507,-1.2934409442418573
3058,3652,0,-0.17158698163940117,-0.048362717265359824,0.14038292372746664,1.2335421621009939,-1.4201789220260743,0.23319606474902216
3059,4404,0,-0.18212451757667383,0.10158435608686696,0.1147838039374962,0.4689481669458454,-1.6080720093871925,1.1811995149267904
3060,6121,0,0.08426505229171401,-0.045951387887740676,-0.046134564117215504,1.4169808724024295,0.14154461137608415,-1.5455000925626898
3061,4150,0,0.12105183906755593,-0.03248698132865911,-0.1066980320303265,0.8569164690872095,0.8619211940471587,-1.7286761433746447
3062,10908,0,0.05110078725263421,-0.009982406035291833,-0.06519758624253856,1.5619080058595902,-0.17420367678686147,-1.365811026813803
3063,5378,1,0.13092662696370816,-1.2102022732024318,1.2758031650006048,0.7944915212358967,0.13843086476029892,-0.9269670554997665
3064,11968,0,-0.2055796815122784,0.25379258572649266,-0.0545360816999286,-0.5297243373678203,-1.1097963813550584,1.6587691788714276
3065,7221,1,0.6609590109230852,1.7619342691422029,-2.913108346987469,0.082253593616577,-0.0011056140813061302,-0.08017914719682027
3066,7912,0,-0.1344190275714132,0.33104001536262795,-0.21954320287260928,-1.667383100791225,0.2450497031780106,1.3976133974136862
3067,11129,0,-0.17226563920969004,0.3291477154916213,-0.18644851797021178,-1.4239909614004358,-0.19735280262317123,1.6095114885660167
3068,11731,0,0.09632961107174604,-0.002109901432659045,-0.130499550092862,1.237512625556271,0.43083580926027726,-1.6639834617573934
3069,8677,1,1.2846741257138539,-2.417149267555329,1.2493673548537148,-0.09545933342317527,-0.024710094343625606,0.11963821150584551
3070,1574,1,1.985034642161027,0.13350052328731923,0.021438914898174167,0.36322576205668794,-1.267475530884116,0.9373402497572264
3071,5949,0,-0.1915530148767428,0.2616032992374097,-0.06422367188928509,-0.9957002094542265,-0.7274119423110318,1.7282890420740735
3072,5984,0,-0.19799369556182914,0.1817579276474437,0.038450447117738124,-0.0818449443479631,-1.394511925585415,1.5072405098655532
3073,1509,1,2.0181644964229997,0.26556729916655714,-0.1399122343308591,-0.7094395962081317,0.2790197804134093,0.41591402823156953
3074,4640,1,0.04220472125167517,-2.1353555922536613,2.483545452404,-0.5619999003386718,0.03850776904725641,0.5161662007921176
3075,1828,0,0.07751236846827957,0.13780186507911502,-0.2739646057905755,-1.1443435048672967,1.7133287418389829,-0.6212109017798598
3076,1569,1,2.0699347601532163,0.1481036635601021,0.010182410320282694,0.2809207580013188,-1.178501810826845,0.9276969716762722
3077,9857,0,-0.005792512527063742,0.30716072484087825,-0.3700243068035387,-1.672030897425343,1.48793812269636,0.1309569299158723
3078,11253,0,-0.08671868149224664,0.04135997416902523,0.04730965452532106,1.4651980069526453,-1.3557371823545747,-0.06171454529301127
3079,8869,1,-1.0507442694769875,2.5362581190995925,-1.688764236566982,0.033930985689157644,0.08613117644131604,-0.1216384109567047
3080,4261,0,-0.01066664341124328,0.2385093775836258,-0.2625750265937248,-1.6879871377945024,1.3716392240600912,0.26568294457108205
3081,5303,1,0.04485121768351675,1.2110247851332272,-1.4850073008889269,1.3786569778725972,0.13451766441116003,-1.5004285409990565
3082,4391,0,-0.19591007515905537,0.1375345805530167,0.08949953866101971,0.11836672630977117,-1.4982277969664681,1.4154082932715455
3083,9407,1,-1.1657715021071027,-1.1802495092697167,2.8596021927038584,-0.16087981902098314,0.10058966471925797,0.05614912100116265
3084,5749,0,0.1228624265400886,-0.008903628099909234,-0.13821242437846598,0.8726421792159613,0.8564762821061693,-1.7386522862050997
3085,5049,1,0.021351001863075696,-2.059947350807202,2.419960022686262,-0.7513437296313977,0.025661195243580376,0.7164776332857692
3086,6179,0,0.13215582734731315,0.056169093847954724,-0.22730343424413937,0.09744252450653114,1.449986154564696,-1.5793992992888948
3087,11323,0,0.08209964717780421,-0.0063991618692218226,-0.1079438082022405,1.371827907579075,0.22198489757038684,-1.5831410381533575
3088,9130,1,2.2848808459457604,-1.4740294047131954,-1.1238318735673076,0.001347210158320377,-0.07828664703448786,0.07874138149952145
3089,1748,0,0.13617013730620944,-0.06322076187857821,-0.0996142512974259,0.9137344378416883,0.8059164874752686,-1.7275595753704767
3090,9520,1,2.185201099808907,-1.7724692861876807,-0.31090588855773177,-0.017300696664061296,-0.29184777206863294,0.315609920078381
3091,8643,1,0.1360269435781016,-2.181806522686331,2.412462281776718,-0.1399581165594199,0.033905155312334345,0.1036736695349308
3092,2030,0,-0.12880128833665203,0.004127200345208357,0.14201214789449992,1.103225818072709,-1.6284314805791391,0.5750222848710347
3093,10302,0,-0.12012222075520583,0.3496647751846503,-0.2770696093894596,-1.7702404173512072,0.5204467803205332,1.217609153817417
3094,11738,0,0.10633058109289735,0.0067049044238056115,-0.15349241864662921,1.1017019871186395,0.6110247007757127,-1.7140316031368779
3095,652,1,0.42591680689188816,0.23007367343097887,-0.2285183233014615,-1.1450185124709737,1.4987992735020674,-0.4011186389313801
3096,2462,0,-0.051555301987109364,-0.06585453403402892,0.12846754080006742,1.6024067359995249,-1.270248965255442,-0.2847882793260266
3097,10844,0,-0.10974732825332481,0.06424296746621622,0.048692436484775094,1.3300564535767108,-1.4637510146356665,0.1823553709380419
3098,3151,1,2.244186787723754,-0.8006362801237468,0.009893341494120864,0.03687803678634493,-0.8880948904756912,0.8719061067501123
3099,11702,0,0.039164353463514275,-0.017003545621376088,-0.04111935692459777,1.616476917534103,-0.33468848291040304,-1.2556068798960411
3100,2169,0,0.13910592758029647,-0.020006328456220784,-0.1655367960643335,0.38803289533045543,1.2543063173056175,-1.6665108336110082
3101,5757,0,0.12875402016335855,0.0065595932585752696,-0.1639375631324371,0.6791351851974029,1.0381860250479018,-1.733221514034669
3102,4682,1,-0.06451489615292373,-1.5992086539172368,1.9818621706533217,-1.294260456689749,-0.032402643501455504,1.3125549379622032
3103,7181,1,1.8423107724093675,0.38023690087791395,-2.75873753540486,0.07268333630977306,-0.05942599904643956,-0.011067431161627504
3104,11725,0,0.08645191183085112,-0.008111808741712294,-0.11099370869204869,1.341369270435659,0.2730185005117034,-1.6052300035088816
3105,5304,1,0.04714450441576493,1.181532671311713,-1.4529369155466072,1.383525182847748,0.13558582886963594,-1.5063334441051546
3106,2974,1,-1.992289468681497,0.06825418323474089,-0.19987361226874303,-0.1427430753572936,1.0820427519604083,-0.9656292636605582
3107,989,1,-1.6953913410414445,0.05920243595990184,-0.1845976671717615,-0.6697277242801002,1.559969668201727,-0.9335232477140788
3108,1719,0,0.11159409591187534,-0.1028709219076063,-0.010092446449134021,1.4715350950143877,0.06236611687543766,-1.518443140360053
3109,11719,0,0.07546116296067368,-0.012622321663791621,-0.09185794240982942,1.432661165756934,0.11356851701878358,-1.5323859989918567
3110,5426,1,0.07376563287264687,-2.060301750844017,2.3544802224532417,-0.25220508040883766,0.06813386962960084,0.17962314250171568
3111,10420,0,-0.16194522805998054,0.12841972631271942,0.0377265129145249,0.8437750058495325,-1.599289010039408,0.8016892169921421
3112,10684,0,-0.07489785189123349,0.3372096695617577,-0.3186772494882706,-1.8326705202757352,0.9596460215124415,0.8301013615075387
3113,10017,0,-0.16820365254514089,0.14043041629394307,0.030927645389252526,0.7708297525550597,-1.5975247649491826,0.871993147035821
3114,11390,0,0.1203283926088468,0.12301657923512023,-0.30922144639132365,-0.21997740169671606,1.6243784411129458,-1.4439926681338713
3115,1775,0,0.14271549736999295,-0.005097829726764621,-0.18213683914264064,0.22559764173877997,1.3601257327791048,-1.614173214650884
3116,2277,0,-0.04360676779353524,0.23459492846179,-0.23775011832617238,-1.7834290437165858,1.05793443558972,0.6808934356468939
3117,925,1,-2.264803786395784,-0.10071374167744868,-0.03212561229819646,0.39258822790696696,0.22184556556495091,-0.614992555734551
3118,3242,1,-0.09828698874472397,2.2548433619005497,0.117980516250853,0.06839022029729071,-0.5908111537523447,0.5366877195579207
3119,7154,1,2.256177283880182,-0.6549634152352897,-2.051552438281154,0.04132004753148835,-0.07860182135450428,0.03954947380964709
3120,10422,0,-0.15822763104822896,0.12302180162868188,0.039458404045988715,0.8902104746938826,-1.5968586729292225,0.7533006526972111
3121,9329,1,-2.3154845639311166,1.6497877959362122,0.9492925856850963,-0.0760785808133077,0.1539646017954322,-0.08227223660790259
3122,8344,0,-0.18590780373953114,0.29582779666411324,-0.11344194679719946,-1.1176504807332441,-0.5901184739198602,1.7084138309969823
3123,10501,0,0.03430453998976127,-0.0062913720706973516,-0.048907900897912096,1.6192344733528972,-0.35415894598835496,-1.2384180281154666
3124,4831,1,-0.13448132221978282,2.255759145984246,-2.497949373841832,0.26831011960326523,0.016806725930011052,-0.2824223569962176
3125,2537,1,-1.7554089252399188,0.5886661172114837,-0.10189505473725674,0.18337495375190388,0.6946699561774389,-0.8917935215040584
3126,5398,1,0.1173063356593247,-1.6890683383015082,1.86018095875752,0.3838508566652166,0.11407363507452967,-0.4961241485782699
3127,4202,0,0.11083515643697041,0.09438082827199717,-0.2442542946847455,-0.5236953402295049,1.6888887005918558,-1.209741312966794
3128,8099,0,0.03725201750174121,-0.02291702278935071,-0.01572143906865167,1.6406762937407826,-0.4182908294621456,-1.1940185043973328
3129,11914,0,-0.14306531737486186,0.3335677398772099,-0.22759076279681326,-1.646352443829984,0.1968163715325894,1.426158010470346
3130,11940,0,-0.18631187619693906,0.3083599374747531,-0.14340940073479821,-1.207837116772759,-0.4844119957710949,1.6894471764423291
3131,6163,0,0.13209529459821212,0.017794299966442852,-0.18174268962937282,0.5270598592458342,1.1635101187188581,-1.7110747470356078
3132,2764,1,2.1175099709760787,-0.3140525200361182,0.043862970190329885,0.05522862620909772,-0.971063663925876,0.938628141374777
3133,5632,0,-0.13099012500429816,0.038658935828679825,0.12416696093823815,1.1236030521272802,-1.5895222980153856,0.5150817343148928
3134,11916,0,-0.1471139618310903,0.3326277497184075,-0.22139284874663318,-1.6211248071795055,0.1435909240754578,1.455659829050367
3135,2343,0,-0.1792636165541802,0.2191364314461508,-0.049067094783385626,-1.1116281417484803,-0.6091060710854039,1.721881470796906
3136,11967,0,-0.20543491592493598,0.25613013234820364,-0.05748865777982255,-0.5562862575640212,-1.0907829856983016,1.6655791028372708
3137,9356,1,-2.2735063760538528,0.7283735365459628,1.9884524808318815,-0.12075141428105987,0.15387952863258803,-0.03802486948960602
3138,2841,1,-0.06187520637218693,2.235224305950497,0.11875061609117166,0.06936996223458773,-0.6040449260461466,0.5492549849600828
3139,3450,1,0.3489463262613758,-2.240322871846754,-0.24305150860856153,-0.13637489757029042,0.5556731323974473,-0.43354308782522727
3140,8167,0,0.1332139188230786,0.054949609613897436,-0.22849176308134453,0.4127813186917412,1.2608632094348702,-1.6976818686086081
3141,4371,0,-0.20408861791023125,0.18933549782026385,0.0384001637063676,-0.42973415378964797,-1.2063223780967784,1.6586547751330725
3142,6223,0,0.08085297302849845,0.17584997072552083,-0.30475431373827017,-1.052769797911558,1.7544828913623767,-0.7538273711623206
3143,11047,0,0.021390260837080267,0.27568546991092996,-0.36627225673491104,-1.5318771706222367,1.6165001467369973,-0.1390847620451696
3144,7809,0,0.10481870360999836,0.1680119821970864,-0.32660727057759154,-0.7237136261350664,1.7624904245074247,-1.0872989148163528
3145,4704,1,-0.11854761658288841,-1.0188167111456543,1.3618373443062097,-1.4803068173354343,-0.06043756748752025,1.525141673143247
3146,7880,0,-0.05750157159203188,0.31963972270405827,-0.3025680050198877,-1.8209416716316738,1.0384928415188606,0.7378609777058849
3147,5599,0,-0.1861750137692778,0.09973890841255302,0.12107680398029425,0.34671454909483357,-1.5923505426346163,1.285950659373871
3148,4504,0,0.046130996305596035,0.15611082456321884,-0.2364135472977514,1.440045307110842,0.02524908554896309,-1.4493505627095578
3149,9702,0,0.07641958085203057,-0.008540997527029495,-0.06403844616649716,1.629270856434366,-0.32305122772728195,-1.2801568668877148
3150,7896,0,-0.09797359336860295,0.3308665474135685,-0.26507734031785135,-1.798434074609861,0.6598842525188493,1.102859965471379
3151,5328,1,0.09487128563074554,0.4102168694164884,-0.598857030834567,1.392932913438956,0.1534809885468892,-1.533936772140668
3152,1980,0,-0.19391531444291732,0.13976799249566782,0.06298647564803282,-0.17247211904312282,-1.3635757335628185,1.5651858702182602
3153,1833,0,0.0668018307136491,0.1505646845124668,-0.2758300813956711,-1.2480635605792436,1.6875167481931244,-0.49227968940820455
3154,573,1,-1.857273894646159,0.006633829610855297,-0.15682026505861932,-0.41990680023872745,1.3261121980874213,-0.941284196235061
3155,8913,1,-2.1456172576622112,2.0725481220476922,0.235099699285189,-0.045862996683660014,0.14416057614589542,-0.10211343375102327
3156,8486,0,0.005630256412345757,-0.01913358606910563,0.019262555679680802,1.6852976604635312,-0.7380997027364439,-0.9110211194169819
3157,7226,1,0.4839121214133081,1.8981610449096422,-2.8522926452501194,0.08008735076053622,0.007796155731667792,-0.08714266206777133
3158,5979,0,-0.20014679378336742,0.1948090394559612,0.025691602027029404,-0.21946294855871354,-1.3221206790812619,1.5692365716072663
3159,3,0,-0.22908734405342934,0.08022536914079074,0.1901694359125235,0.4143809784559186,-1.6477616236005108,1.275736043967717
3160,1337,1,-2.3301114697852077,-0.0800875117541623,-0.06303728554573787,0.1935726355989441,0.5345054213742935,-0.7380547483978349
3161,11781,0,0.12642923974874284,0.0957880544377616,-0.2842433039656208,0.02924831121979801,1.5051073866688027,-1.5683664943181157
3162,2948,1,-2.2971801750479863,1.0561539514685796,-0.13444612264834263,-0.10865266886105247,0.939191719802723,-0.8532177152056715
3163,11297,0,0.0264977590656768,-0.012501718955259672,-0.030941484042356606,1.6466882878258138,-0.46018854205245646,-1.1571077203903348
3164,7111,1,2.0800810519024617,-1.9692814182909968,-0.2730366756503949,-0.03451762466852551,-0.0664444650057896,0.10208236080063919
3165,4016,0,-0.16472913335381845,0.06938037669081594,0.1314593448415325,0.7730003453661393,-1.6481564018144301,0.9216345011181188
3166,7139,1,2.3139447444891554,-1.18536020367698,-1.4955494075888431,0.017329822491916145,-0.08039911717536262,0.06510279598700522
3167,4594,1,0.11996307246631606,-1.7249163610562592,1.9000005083570595,0.47313542150257876,0.11346505714781534,-0.5837619870481271
3168,4090,0,0.011763394922706416,-0.07139328656067474,0.07664762802458436,1.69469918759023,-0.6772348285653074,-0.9825685949931005
3169,4854,1,-0.08042724229229134,2.194527032024898,-2.493075158537466,0.7525651920367201,0.05942103870714171,-0.8047088811214885
3170,3552,1,2.2375803675992305,-0.7639647692778768,0.012639346614351957,0.03839223528338431,-0.8958856933426519,0.8783778696296272
3171,10707,0,-0.13058538939816927,0.34586193153056033,-0.25900239070587083,-1.7265987288513676,0.38806065127347233,1.3098752778160518
3172,8126,0,0.09331301028897342,-0.013645114339842408,-0.09709714729813579,1.3288578903658654,0.2927581473477618,-1.6130522521185917
3173,7837,0,0.051358151415043504,0.24222375013493444,-0.3474555626420356,-1.3551007987491162,1.7052457893225843,-0.4046039835614743
3174,3599,1,1.3819553590416649,0.1352656440847533,0.039167215543475624,0.6339926145076267,-1.4681497651494728,0.8749331922777125
3175,1256,1,-0.574142663833159,-0.09074094164086309,0.09252668060766074,1.0660183733880657,-1.366021319688967,0.3434045718402912
3176,11911,0,-0.13680028168573785,0.33465327953911705,-0.23674427564429928,-1.6812762432102744,0.2764370986922057,1.3792435111896584
3177,5883,0,-0.06549796243450934,0.29377514891094253,-0.2605330623386696,-1.8155813685804012,0.9524214055393836,0.8205977378086244
3178,5563,0,-0.20080046817117891,0.30783530110457297,-0.10700025125970353,-0.7605681742009393,-0.8213803336777322,1.591967146657592
3179,6578,1,-1.7737729745606992,-0.3778312722269928,2.6791814043834496,-0.1255282470315266,0.12297745096508599,-0.0016955745972076475
3180,2612,1,-0.9194163335454262,-1.4494475953965387,-0.25351344674511644,-0.1560323472869263,0.9788943830087758,-0.8469902451465957
3181,116,0,0.09062116603208976,-0.10082182689758457,0.0033804706217944584,1.5093485243476874,-0.017569370350457372,-1.474063175870678
3182,4961,1,0.12907832634316282,-0.7007529161549432,0.6748682965081075,1.0796641881371305,0.1514668560854974,-1.2222017326463979
3183,10789,0,-0.2015854009025517,0.21046057335720048,-0.009345196534468135,0.03951522164556559,-1.4281785451639437,1.4217074585539546
3184,9988,0,-0.20407966938529445,0.22071499694669833,-0.019190910089966783,0.008848574401810328,-1.4117630410581885,1.4352321985906464
3185,7423,1,-0.6234959327345958,-1.6678080254399676,2.76328521079211,-0.157992992501048,0.07353931270603571,0.08096304879146268
3186,1473,1,1.1108419043593458,0.2610381100271734,-0.2078305001730421,-1.0776173695489788,1.1409985209876958,-0.1017808552899995
3187,5805,0,0.10966566758158398,0.1284295978036521,-0.2844250399568308,-0.6104742875228658,1.7249142153049026,-1.1608054967962462
3188,3859,0,-0.005691229196743998,0.23594133077128562,-0.26480001771692824,-1.6677258465495353,1.4045867243412333,0.21195473086511352
3189,11853,0,0.008121896112577066,0.2814091614236749,-0.35562357080756335,-1.6148385834721888,1.535635558352935,0.025634834633036157
3190,8247,0,0.028093362358423937,0.26250949615915437,-0.34253635536953175,-1.52513159224204,1.6058234927901722,-0.13483266243825573
3191,2934,1,-2.306810007354091,1.5307107208290827,-0.09379930147143252,-0.08504860514303095,0.7983058989792271,-0.7324501819444638
3192,9550,1,2.255166688169801,-0.8324822171158519,-0.05079639272822949,0.0352805143502759,-0.8656985784401015,0.8505779100793506
3193,2440,0,-0.10627232442694551,-0.020530571918172442,0.14341993071141682,1.2972984134023335,-1.5585367622148134,0.3116863622649631
3194,2532,1,-2.001686503132897,0.9606567017984837,-0.0970623213467807,-0.31237328201199,0.8739648769310636,-0.5851188512855934
3195,11063,0,-0.019186236267152493,0.3066543442298157,-0.3520185494634493,-1.7299638361135428,1.3834704451588133,0.29507688392714215
3196,7196,1,1.4627544318275305,0.9437129954732684,-2.9500015820687406,0.08183399382573305,-0.04096063029541224,-0.03899985925316757
3197,9453,1,0.4624212443710096,-2.2738245638460377,2.1116153203406274,-0.13286550618026224,0.018362315891020595,0.11255994935036681
3198,458,0,-0.05239744354737738,-0.058700230299612625,0.13299664869066347,1.5639726387472306,-1.335442071638592,-0.18011428676065405
3199,1527,1,2.244652326196956,0.24473408193615062,-0.09567769226254973,-0.43667884252861655,-0.19890770682630432,0.6351160713345727
3200,4674,1,-0.043681096043255666,-1.7651874656272624,2.1524411642700425,-1.188273315622126,-0.020107508598820947,1.1952079593858251
3201,8890,1,-1.6718854675406023,2.4551139970162006,-0.8129007280331875,-0.0020923357818597517,0.11863799471599279,-0.11927696617867832
3202,2460,0,-0.05674742645396211,-0.06234696907246561,0.13082646302126574,1.5823154897679437,-1.3035074077508488,-0.23091012203014924
3203,11832,0,0.057583660570675814,0.23350480458182535,-0.36096614426257745,-1.2599614492870248,1.744148452987994,-0.5384423235757695
3204,2049,0,-0.08502678068091048,-0.040757521581435446,0.14026821463733583,1.4436468584670792,-1.4619524648575484,0.06822847067748271
3205,74,0,-0.011786837564611472,-0.0839037897849656,0.11188434726150576,1.690304768596853,-1.0458907503972967,-0.6011559931514293
3206,4516,0,0.07168780398276996,0.12478657017223765,-0.23080778006670785,1.3892443456052908,0.19273292409333959,-1.5704381779397614
3207,9338,1,-2.347880662939543,1.366402870250266,1.325763530675966,-0.09214395813698338,0.15629585109098842,-0.06877560437389788
3208,11634,0,-0.1311019819880263,0.08117383572322683,0.05621165360282382,1.151638758521844,-1.5537010439831216,0.4507289601436807
3209,5695,0,0.026869243125717857,-0.050385863204385505,0.03148162833295483,1.6703633467487766,-0.5368629454835522,-1.1020870802573375
3210,3006,1,-1.181324628534099,-1.1289613051921772,-0.24942486160206206,-0.16073683524586818,1.0220050305428106,-0.8864341525427145
3211,5688,0,0.009411730476879283,-0.04680605993310449,0.04915884484441031,1.690727904536234,-0.707153551830074,-0.9480414059036061
3212,6083,0,-0.002783227438925655,-0.04185195303428835,0.05830574481156819,1.6931381966673835,-0.824073349642739,-0.8308361601636123
3213,5545,0,-0.1880568174850857,0.2748809006220419,-0.0841920391423265,-1.3231912343921053,-0.17614153617832165,1.4881728183815435
3214,6500,0,0.040097244481176526,-0.053379409007630815,0.017841507039496225,1.6445769783567084,-0.4123486562913662,-1.2039522135497045
3215,8389,0,-0.1941228936290344,0.19390082641374037,0.017625223204295642,0.047654126536449404,-1.4408207827135198,1.4265926536363598
3216,10525,0,0.08393302774341219,0.0024414043158776464,-0.12152873397774011,1.3369707997864237,0.27927005964621965,-1.6072762074560605
3217,9876,0,-0.05558142191204264,0.3365490829209943,-0.34258224960727685,-1.8194657857546135,1.1402098014643673,0.6323638943171584
3218,7647,0,-0.0866681537376898,0.03319186158759982,0.07361914755629617,1.380068483256639,-1.437888479234808,0.10646436094117642
3219,10916,0,0.06793026393201987,-0.007399667104025396,-0.08937577851384938,1.4704593644553814,0.03776414720109277,-1.4922163130886532
3220,2830,1,0.33390417567959274,1.9918122992871359,0.12423749417866875,0.07792290638790365,-0.738205645330826,0.6780224031053048
3221,8328,0,-0.16398786111354546,0.3171119514160177,-0.16616963053787764,-1.4347883317561496,-0.18165751782641676,1.6041315469147044
3222,11140,0,-0.1879250117576486,0.31511841564685533,-0.15015622063697406,-1.2106539819985043,-0.48040838174471084,1.688136748195857
3223,2933,1,-2.303252319179452,1.5621737857686684,-0.09082174770417115,-0.0832619812993313,0.7867490510063787,-0.7223957392155073
3224,10039,0,-0.12329145064167503,0.08341790359297555,0.042127009955707444,1.2403378489512853,-1.5071627098774627,0.315447084918346
3225,5924,0,-0.15787282374629574,0.295146027961311,-0.14623090417740242,-1.4930405606195305,-0.09311663694471425,1.5711541404158906
3226,6833,1,0.23160996700283357,2.069213685494526,-2.73801413614772,0.07587994218441839,0.020522360834450547,-0.09600013553663621
3227,3936,0,-0.18006916357821087,0.2575597333243477,-0.07211986417902802,-1.2705686669477052,-0.42409614495386777,1.6897668261157248
3228,876,1,-1.2413386622413904,-0.11674591027283111,0.07073972801331957,0.98194197612385,-1.0032863685138218,0.055503947014820344
3229,1273,1,-1.1475507100017808,-0.11399276470698676,0.07492902695261269,1.00123002719521,-1.0651940229059584,0.09975754377037976
3230,773,1,2.004933091069397,0.13645782100134213,0.019233694839269157,0.34703811392623146,-1.2503078427552827,0.9357827459663169
3231,8396,0,-0.18803576756422496,0.1747096223775,0.03272120162067096,0.23910043795942712,-1.5137476481043564,1.3119336347090857
3232,412,0,-0.1522039721563791,0.052384357468207285,0.1266497500327911,0.6902415964001473,-1.6503330141083528,1.0056701320015078
3233,3457,1,0.5956623240070229,-2.326266750455362,-0.23391090572240283,-0.12771001013327518,0.4518110826282406,-0.3358764065420406
3234,8478,0,-0.015081471044967603,-0.011407270486256076,0.036110806601005886,1.6757633149027202,-0.9177462885261475,-0.7178500565010427
3235,5996,0,-0.18874277689198912,0.1491889733782397,0.06542256249825411,0.2473409991564483,-1.530825292025494,1.321254964220173
3236,3284,1,-1.489130713081449,2.5284974601466947,0.04810350616358444,0.008829871332808444,0.059559147544446994,-0.0696468546448783
3237,11269,0,-0.04527066471693115,0.013233279364971583,0.028625683990355973,1.6255645933774734,-1.0904406581653896,-0.49159197867992693
3238,3505,1,1.9452056749237008,-2.1216032507424023,-0.1251939346286775,-0.046029050859467,-0.3238743750950199,0.37676615170948125
3239,5499,1,-0.10558405491923757,-1.1550126055333907,1.506333349924392,-1.452064314310013,-0.054117919593401884,1.49075930880569
3240,1181,1,1.8455558424861318,0.11245552430264157,0.03627276854805382,0.47418407344666297,-1.3784044975059024,0.9411151866334999
3241,5387,1,0.12676463500850935,-1.4445391316535992,1.5586406724432955,0.6176524109633047,0.12856480461355496,-0.7420654180690809
3242,11118,0,-0.15267203675090987,0.3382885348970079,-0.2218866754609007,-1.5971927244151396,0.09432283977470843,1.48239466663582
3243,11987,0,-0.20051586273922087,0.2055718637725799,-0.003734812368886582,-0.011257696840917092,-1.4100153157352566,1.4533202051800693
3244,2137,0,0.11579067167160978,-0.0809629671695217,-0.06407464751696773,1.154520922307017,0.5345054241733052,-1.687979171354221
3245,5150,1,-0.19327760642483954,0.5111725140849259,-0.3576847823993237,-1.319935492877022,-0.07976013358411004,1.3863736144625798
3246,7137,1,2.3119039914735566,-1.2514191357087967,-1.4147080635230396,0.013867776684427919,-0.08014241980863109,0.06826257049799639
3247,13,0,-0.1262262442144707,0.04744965277559606,0.09988777609451016,0.740569064430888,-1.6328774756121152,0.9380661427797019
3248,3222,1,0.61533290370479,1.7793138431896793,0.12467180742009326,0.08192300861805919,-0.8214247483960322,0.7591863401207225
3249,4770,1,-0.20303035055841492,1.1499604579638956,-1.1019862199102866,-1.0346200246555117,-0.06979349654849068,1.094137173553706
3250,9547,1,2.270336261055953,-0.9400523382524135,-0.07041583399803518,0.03057489401289181,-0.832822374586016,0.8216031170940359
3251,4547,1,0.11855526056313705,-0.6127031785296315,0.584132924370685,1.2761649301071014,0.11533728251296989,-1.3794941988937512
3252,6598,1,-1.325257417718267,-1.0376853702174256,2.8980639717302585,-0.1337822722371867,0.10182714979495869,0.028096709408847783
3253,3374,1,-1.9923036421600064,0.06828182263817703,-0.1998731169160737,-0.14274483908739927,1.0820438939571984,-0.9656286853578343
3254,9948,0,-0.19917590201234475,0.3132256653927073,-0.13496762011169453,-1.0385266636706119,-0.6694150419317727,1.7113038158357587
3255,4289,0,-0.0834680202820634,0.2728767179954741,-0.21193716080486194,-1.8047203359665889,0.7947473782018117,0.971133426683033
3256,1857,0,0.008803998748647856,0.20391230444028022,-0.2668630563624283,-1.6324990881501644,1.4267075352492182,0.15450648468701983
3257,11245,0,-0.10649687831596213,0.05844146813748238,0.05188793278199081,1.3478255652213387,-1.455114837448736,0.15595685360400902
3258,1445,1,0.14271331764641096,0.2163970036080613,-0.2308555382753924,-1.1426771448271544,1.5845067567839244,-0.4910964619950163
3259,9413,1,-0.969784702673136,-1.3748713054107342,2.8442049755987986,-0.1607088501489705,0.09083539150341059,0.06595697773897778
3260,11860,0,-0.009772444304477402,0.2946602824366451,-0.3488568469391698,-1.697607616519634,1.42982555315692,0.2156789288345812
3261,5736,0,0.10805265021232373,-0.029453314180292473,-0.09526138657562108,1.154406676617022,0.5359065198822799,-1.6892993019171838
3262,5074,1,-0.04300610864057551,-1.7467485434340957,2.129418930649823,-1.188688278743185,-0.018527105398730873,1.1940016943388805
3263,11081,0,-0.066289154617744,0.3308227312166898,-0.32151192654391697,-1.8282622376107398,1.025282969986312,0.7586088790849965
3264,11288,0,0.004175219684689516,-0.007775812132909009,-0.008529187126661389,1.6767630139240206,-0.6806221701817021,-0.9613735396415236
3265,3538,1,2.2788639600754466,-1.2545195761604513,-0.027266603271205052,0.015648990597360215,-0.7667975922463548,0.7688263287470744
3266,3460,1,0.6992987603601101,-2.3542754641557364,-0.229367020456142,-0.12365901169150006,0.40569299774334083,-0.29271043975137856
3267,11600,0,-0.18950120775593285,0.17316139033101458,0.02048409271350306,0.34175203524093123,-1.5383255490767438,1.2355984080595308
