,index,output,Ia,Ib,Ic,Va,Vb,Vc
3110,5426,1,0.5191168476918651,0.07638865398484129,0.9047810883760099,0.4442934684533842,0.5208293491350781,0.55350414152655
3111,10420,0,0.4686064843941323,0.5139280675922472,0.5126606980116066,0.7518758384949831,0.058241661079393325,0.731468924203464
3112,10684,0,0.4872598233917551,0.5556665118345823,0.45233784976696,0.0007422471691517218,0.7681586560802338,0.7395972586865968
3113,10017,0,0.46726536972013677,0.5163290812919125,0.5115099608499183,0.7314040487490613,0.05873110983735502,0.7515819381494588
3114,11390,0,0.5290947583452598,0.5128479439544793,0.4539382845418425,0.4533380358898738,0.9525732019689757,0.08900937683895949
3115,1775,0,0.5338920799035273,0.4872370546947544,0.47544789326653614,0.578386866256094,0.8792624354555223,0.040322998946469624
3116,2277,0,0.49396517425891945,0.5351531691745192,0.46603510991666813,0.014561668027534502,0.795426490044281,0.6969108670179712
3117,925,1,0.01798596854252138,0.4681228227182005,0.5008379295863651,0.6252520975794104,0.563473083317235,0.3261752196525798
3118,3242,1,0.4822477768741877,0.9390137444617674,0.5262440284221632,0.5342672404696611,0.33802038169272086,0.6556555406516114
3119,7154,1,0.9867847562533771,0.3573247702059997,0.15904137518505573,0.5266701061775895,0.4801209452411212,0.5134309386469968
3120,10422,0,0.4694031264110304,0.5128489879443338,0.5129538279303123,0.764907764658805,0.05891590157273463,0.7176256032413789
3121,9329,1,0.007125609900613505,0.81805926930587,0.6669471216508774,0.4937226568592334,0.5446410890607051,0.478579376877536
3122,8344,0,0.46347155595538947,0.5473940109291073,0.4870747951213295,0.2014097238388608,0.3382125495981627,0.9908707072236429
3123,10501,0,0.5106607497006493,0.48699845795107083,0.4979974560695497,0.9695053957072592,0.40367403140427355,0.1478215314235498
3124,4831,1,0.4744917111336826,0.9391968155537969,0.083486800735112,0.590373950087844,0.5065898271589803,0.421319104796563
3125,2537,1,0.12714394029306847,0.6059342630312247,0.48902915557121174,0.5665372399687522,0.6946472109945441,0.24698616604877582
3126,5398,1,0.5284471632627811,0.15060058607879123,0.8211188417422081,0.6227999897462784,0.5335742683431007,0.3601818808646502
3127,4202,0,0.52706045748184,0.5071234742970202,0.4649342504846872,0.3681008271765386,0.9704700727340841,0.15602555602576246
3128,8099,0,0.5112923631925052,0.4836748841011304,0.5036144054732453,0.9755229557118643,0.3858821322594769,0.16052364123709145
3129,11914,0,0.4726522510760786,0.5549384668113999,0.4677546239244028,0.05303166031937023,0.5565293156968546,0.9101210926421618
3130,11940,0,0.4633849674692182,0.5498992659826905,0.4820026764546551,0.17609920989164513,0.3675383528695276,0.9854446010681321
3131,6163,0,0.531616281927245,0.4918133377470879,0.47551460474318913,0.6629910160042642,0.8247160072801859,0.012600766760710536
3132,2764,1,0.9570698066554093,0.4254750372612627,0.5136993194293845,0.5305734924226573,0.23252816870745735,0.7706453186688416
3133,5632,0,0.47523983805070474,0.49598431182285496,0.5272911104213406,0.8304084457543539,0.06095120812362903,0.6494743572918761
3134,11916,0,0.4717846690667545,0.5547505567702312,0.4688036471618731,0.06011169431706204,0.5417631535042071,0.9185611682988644
3135,2343,0,0.46489533552677775,0.5320629168102663,0.49797051182931457,0.20309986887101322,0.3329448824804576,0.9947236188168811
3136,11967,0,0.45928710078545015,0.5394581940845948,0.49654512657750943,0.3589543182926015,0.1993148279589519,0.9786162644874556
3137,9356,1,0.016121094927784574,0.6338626691670386,0.8428293408346859,0.4811854071712444,0.5446174874907641,0.491237956723228
3138,2841,1,0.49005043963091366,0.935091769772202,0.5263743710860217,0.5345422010742208,0.3343489794322094,0.6592508671737513
3139,3450,1,0.5780851817796165,0.0404012812000652,0.46513782712892704,0.47680073989611843,0.6560857757740838,0.3780854852136403
3140,8167,0,0.5318559913567048,0.49924092164262657,0.46760212580523103,0.6309192066810458,0.8517243575364417,0.016432290125220905
3141,4371,0,0.4595755983182354,0.5261055196906647,0.5127747162649838,0.39447065339825205,0.16726111137592198,0.9766353069564235
3142,6223,0,0.5206355902931616,0.5234096766248372,0.4546943656878499,0.21961822456111474,0.9886676550201339,0.28645643612008753
3143,11047,0,0.5078933552363073,0.5433674310612453,0.4442821929467686,0.0851586818646301,0.9503875524702021,0.4623260733180192
3144,7809,0,0.525771194794276,0.5218428126175229,0.450995660067494,0.31196650575786705,0.9908891588088622,0.19105468825280653
3145,4704,1,0.4779061369993991,0.2845881706005752,0.7367720715915029,0.09963169253947718,0.48516019491439705,0.9384389944511904
3146,7880,0,0.4909876636553101,0.5521541671504987,0.4550644077102623,0.004033901013078545,0.7900328720467031,0.7132085187593415
3147,5599,0,0.46341429565085407,0.508194588766005,0.5267680882512897,0.6123778355116262,0.06016657744858056,0.8700096450149468
3148,4504,0,0.5131950351496695,0.5194636951342256,0.4662613302314372,0.9192166823177019,0.5089319634373555,0.08747655487217898
3149,9702,0,0.5196855608859944,0.4865487434427276,0.49543654711633817,0.9723220659493095,0.41230414416483124,0.13588060798165552
3150,7896,0,0.4823149342136547,0.5543984811718758,0.4614098617036911,0.010350566911220105,0.6849967267478535,0.8176298466515435
3151,5328,1,0.5236395675369725,0.5702611177481012,0.4049162335712541,0.9059947799440895,0.5445069218153804,0.06327757184420618
3152,1980,0,0.4617556304645648,0.5161966585404194,0.516936053828184,0.4666702009641247,0.12363482614798138,0.949895103572338
3153,1833,0,0.5176245779865457,0.5183549862871123,0.45958991467541527,0.16480982144428347,0.9700894564573196,0.3612817292067599
3154,573,1,0.10531534660135788,0.4895822883851974,0.4797328307942686,0.39722866034959026,0.8698261715254322,0.23282754603360856
3155,8913,1,0.04352639057784352,0.9025717607826678,0.5460669468366234,0.502202538104628,0.5419211902191119,0.47290307578601964
3156,8486,0,0.5045161517170569,0.4844312172852627,0.5095355949465767,0.9880457614664233,0.2971586002080169,0.24148540748904318
3157,7226,1,0.6070069349772343,0.8677106693792923,0.023512699329536813,0.5375499927346714,0.5040900540738571,0.47718601330402866
3158,5979,0,0.460420289852244,0.5271997156505589,0.5106237383055423,0.45348241507837017,0.13513556662879594,0.9510539550544318
3159,3,0,0.4542186337113547,0.5042937075348932,0.5384623092179043,0.6313681447116679,0.04479406208417125,0.867087380185807
3160,1337,1,0.003991217511189138,0.4722461379228788,0.49560599779718234,0.5693991780557398,0.6502132867834234,0.29096877250626
3161,11781,0,0.5304021058482167,0.5074047878025566,0.4581659410761637,0.5232822222992034,0.9194842225624846,0.053427688887712765
3162,2948,1,0.011048048301507352,0.6993880692848918,0.48351974928278296,0.4845808710464325,0.762484085907267,0.2580221882110563
3163,11297,0,0.5089878384945169,0.4857569699122639,0.5010383483153865,0.9772101974898266,0.37425858658411665,0.17108332279442579
3164,7111,1,0.9490491821802807,0.09458420026482495,0.46006271044424213,0.5053865707865832,0.4834937209387519,0.5313207611270736
3165,4016,0,0.46800992271164615,0.5021257242228718,0.5285253773229424,0.7320132168257426,0.04468454005259881,0.7657836655114287
3166,7139,1,0.9991637166907611,0.2512950618963344,0.2531472460599835,0.5199373467342182,0.4796223273268174,0.5207414023010258
3167,4594,1,0.5290164740733929,0.1434343371892915,0.8278584693810109,0.6478573410660127,0.5334054325549193,0.3351098675896317
3168,4090,0,0.5058304189217495,0.4739841691126083,0.5192482618029313,0.9906842619573517,0.31404414362350314,0.2210166318008398
3169,4854,1,0.4860749330694875,0.9269561245772007,0.08431178234623399,0.7262781738518465,0.5184121768856241,0.27189991675102504
3170,3552,1,0.9827996323017196,0.3355347027954301,0.5084145887241766,0.5258484275343369,0.2533845477513356,0.7534085218765812
3171,10707,0,0.475326568642686,0.557396154307468,0.46243807268852133,0.03051086560477345,0.6095855921207278,0.8768541583171368
3172,8126,0,0.5233056454880717,0.4855283978662941,0.48984122175253014,0.8880123843655577,0.5831461294658412,0.04064369133210055
3173,7837,0,0.514315159621436,0.536678219390465,0.4474669982209274,0.1347702542917511,0.9750079664810929,0.38636457583175854
3174,3599,1,0.799448174257446,0.5152966103140335,0.5129045430413728,0.693001260452033,0.09462319383072831,0.7524230457648551
3175,1256,1,0.38027690064513364,0.4701164491917251,0.5219358587934343,0.8142475390127362,0.12295635516990494,0.6003598175938075
3176,11911,0,0.47399478246168736,0.5551554731285926,0.4662053530562118,0.04323043754266853,0.5786182341992746,0.8966994819624232
3177,5883,0,0.4892741210339557,0.5469836735227089,0.46217900002330814,0.005538248343220642,0.7661543544475666,0.7368783990741257
3178,5563,0,0.46028021429239857,0.549794387818812,0.4881650794093708,0.30162342618640037,0.2740543265431403,0.9575568685146558
3179,6578,1,0.12320871728662741,0.4127252570240539,0.959738140429509,0.4798448084166659,0.5360444249289954,0.5016312820233215
3180,2612,1,0.3062883774803365,0.19850230424304505,0.4633670997317144,0.47128395628971353,0.7734986661952544,0.25980378409152327
3181,116,0,0.5227288115194623,0.46810121579181385,0.5068474846968519,0.9386663494024299,0.4970529789504933,0.08040660682172457
3182,4961,1,0.530969777298577,0.3481711562853344,0.6204996469130555,0.8180771816260386,0.5439481476195159,0.15246079663559575
3183,10789,0,0.4601120114473152,0.5303285573221365,0.504693611562899,0.5261635891062805,0.10571227894964036,0.9088478492728915
3184,9988,0,0.45957751589319884,0.532378482144028,0.5030271827893515,0.5175571188257245,0.11026637868351064,0.9127170964800524
3185,7423,1,0.3697010131689312,0.1548506585158893,0.9739730663365285,0.4707337091553617,0.5223289635677053,0.5252788084694273
3186,1473,1,0.7413514067316531,0.5404393301944503,0.47109913217395644,0.21264485426922558,0.8184706881857489,0.472998222034893
3187,5805,0,0.5268098482959735,0.5139300409663833,0.45813518148893473,0.34374666726718184,0.9804645137156259,0.17002543842899898
3188,3859,0,0.5020900761899362,0.5354223236024008,0.46145679972998327,0.04703330145613871,0.8915971032510555,0.5627537764650972
3189,11853,0,0.5050500839506746,0.5445116335805212,0.44608452819954386,0.06187589752727657,0.9279535536074881,0.5094501465114962
3190,8247,0,0.5093297595314892,0.5407334696873443,0.44829959491346133,0.08705180110237609,0.9474255632078183,0.46354254213619883
3191,2934,1,0.008984476320339163,0.7942550008504152,0.4903993961443976,0.4912052558797263,0.7233985924015611,0.29257216399757313
3192,9550,1,0.9865681962006222,0.3218376270085885,0.49767782081844164,0.5249751356638787,0.261759260526426,0.7454553253229117
3193,2440,0,0.48053660325763276,0.4841519508844905,0.5305497572045742,0.8791553450421006,0.069547424202899,0.5912856621215001
3194,2532,1,0.07436924046701521,0.6802975586567177,0.48984711619248894,0.42740750648903925,0.7443884157499989,0.3347216868817534
3195,11063,0,0.49919823782858624,0.5495583069908629,0.44669469335042106,0.02956646188784312,0.8857388828281276,0.5865339125502209
3196,7196,1,0.8167625674270527,0.6769104034580118,0.00697504740319671,0.538040181033114,0.4905636180387646,0.49095902519408685
3197,9453,1,0.6024016656116293,0.033704078826346795,0.8636751737377326,0.4777856363688578,0.5070213894053667,0.5343182590548586
3198,458,0,0.492081424718477,0.4765215921933036,0.5287855725188961,0.9539963857590157,0.13143985616451298,0.450588075139434
3199,1527,1,0.9843150787965664,0.5371800507635874,0.49008147053701123,0.39252165464515826,0.4467448760396844,0.6838145754414893
3200,4674,1,0.4939492464952101,0.13538388597235146,0.8705851209594189,0.1815897114074872,0.49634883153918435,0.8440493723925929
3201,8890,1,0.1450421405524156,0.9790491245527582,0.3686884300913259,0.5144865967177962,0.5348405437431469,0.46799281875109305
3202,2460,0,0.4911492690423186,0.4757925858026292,0.5284182593908999,0.9591442325684703,0.1402993857516318,0.4360560661530363
3203,11832,0,0.515649220885818,0.5349352464428344,0.445180274985184,0.16147072719146344,0.98580060550723,0.348075217078359
3204,2049,0,0.48508930027305297,0.48010845435599325,0.5300163158930536,0.9202274431115043,0.09634249062651012,0.52163561601854
3205,74,0,0.5007838513008349,0.471483239550844,0.5252122259677253,0.9894509860740706,0.21176913429764493,0.3301336751190958
3206,4516,0,0.5186715907712338,0.5132017764566041,0.46721013010855766,0.9049595983285081,0.5553964581996643,0.052835007915995214
3207,9338,1,0.00018346593715545811,0.7614088112627209,0.7306664256506402,0.489213973813998,0.545287839944996,0.4824405828183397
3208,11634,0,0.4752158682732276,0.5044833120673275,0.5157893864659697,0.83827655314677,0.07088898173108349,0.6310638894337506
3209,5695,0,0.509067443629205,0.4781836873211351,0.5116037248125032,0.9838545068396982,0.35298705705869704,0.1868239919380285
3210,3006,1,0.25016417905254806,0.2625695622056202,0.464059110106288,0.46996366080771845,0.7854587124537724,0.24851940981757048
3211,5688,0,0.5053264819158639,0.47889931287719295,0.5145956686736434,0.9895697374608123,0.30574388986461654,0.2308943987370773
3212,6083,0,0.5027132304420427,0.47988967051295406,0.5161438202837945,0.9902461761803538,0.27330721191232943,0.26442525171567566
3213,5545,0,0.46301104486739675,0.5432065925175837,0.4920254660366402,0.14372554422355244,0.45306082046766416,0.9278626996277339
3214,6500,0,0.5119020654685359,0.4775852583802995,0.5092950764377592,0.9766176670428404,0.38753064997061865,0.15768173992954038
3215,8389,0,0.46171114842388866,0.5270181580581146,0.5092584694814223,0.5284477397831671,0.1022049842428111,0.9102454382378367
3216,10525,0,0.5212956136879752,0.48874419577071804,0.4857060720961017,0.8902892395190372,0.5794041733116907,0.04229614044522978
3217,9876,0,0.49139913157638315,0.555534456342619,0.448291827119092,0.004448102403841914,0.8182518763022912,0.6830272144120461
3218,7647,0,0.4847375712560828,0.4948914087364843,0.518735678640316,0.9023844297430923,0.1030184836276607,0.5325743927502734
3219,10916,0,0.5178663893803508,0.48677690268967855,0.4911480961645041,0.9277522642665962,0.5124039761499807,0.07521323709400296
3220,2830,1,0.5748618068037717,0.8864321537488598,0.527303048471405,0.5369425501923253,0.29712920889978944,0.6960895030129646
3221,8328,0,0.4681687695717805,0.5516488495124867,0.4781504110375668,0.11240627106578827,0.4515305396798316,0.9610369407078314
3222,11140,0,0.46303928945125356,0.5512503289695359,0.4808607485739024,0.17530866808063433,0.368649062443514,0.9850697050761137
3223,2933,1,0.009746851551968583,0.8005446686439809,0.4909033597468912,0.4917066646216443,0.7201924137829541,0.2954486055663599
3224,10039,0,0.4768895831554846,0.5049319155785886,0.5134055007977126,0.8631695934464001,0.08379995988928962,0.592361554566311
3225,5924,0,0.46947915789150785,0.5472577210075467,0.4815251250313971,0.09605801908689199,0.476094147319431,0.9516025458397024
3226,6833,1,0.5529412316420101,0.9019051856019469,0.04285482163412013,0.5363692005671843,0.5076206436249536,0.4746520086289717
3227,3936,0,0.464722715255161,0.539743980457746,0.4940687328455659,0.15849385453791232,0.384271582527616,0.9855360485638105
3228,876,1,0.23730380158193126,0.46491788973824405,0.518248324671456,0.7906518388176963,0.22358872892887033,0.5179953000116786
3229,1273,1,0.25740157527733654,0.465468261134983,0.5189573812831559,0.796064952191194,0.20641389039967034,0.5306556620732591
3230,773,1,0.9329457629837983,0.5155349341000632,0.5095307101269424,0.6124686426703978,0.15505836745743173,0.7698312891046811
3231,8396,0,0.46301555564448127,0.5231817137009528,0.5118135278483043,0.5821763712989404,0.08197312196622303,0.877443026690067
3232,412,0,0.4706939332826574,0.4987281113415925,0.5277113330047513,0.7087873092861812,0.04408068960703032,0.789825135381861
3233,3457,1,0.6309538303781091,0.023220550512300542,0.46668491293141406,0.4792325054431728,0.627271666248971,0.4060266162640288
3234,8478,0,0.5000778459289686,0.48597575715694036,0.5123872328660615,0.9853699860201727,0.2473198341692227,0.2967490645844161
3235,5996,0,0.462864050966848,0.5180799728378246,0.5173483718586839,0.5844890514062093,0.0772353269441915,0.8801097343739083
3236,3284,1,0.18420456610037644,0.9937189479001798,0.5144170481263713,0.5175518698851983,0.5184504919696548,0.4821913297703267
3237,11269,0,0.49360861861376093,0.49090156057477663,0.5111203441208622,0.9712819182410344,0.19940979876925946,0.3614784740467719
3238,3505,1,0.9201468046480756,0.06413409231551603,0.48508572134233274,0.502155935673078,0.4120757810768505,0.6099041193242024
3239,5499,1,0.48068409218853536,0.25736174074730833,0.7612286333295135,0.10755783656835538,0.48691343420618755,0.9286026599391948
3240,1181,1,0.8987928915569923,0.510736721567136,0.5124146456124571,0.6481516409847377,0.11952093055928925,0.7713568290487298
3241,5387,1,0.5304739775318214,0.199483537520195,0.7700818694937983,0.6884154485416332,0.537594506217977,0.2898213735631222
3242,11118,0,0.47059363195321074,0.5558821839112139,0.468720064896234,0.06682813636650276,0.5280948696576161,0.9262096477062893
3243,11987,0,0.4603412022490325,0.5293512730275032,0.5056431928757699,0.5119143752767514,0.1107512444163426,0.9178918332061825
3244,2137,0,0.5281223723797736,0.47207112878943097,0.4954304198842462,0.8390854207338793,0.650213287559944,0.019208102018951678
3245,5150,1,0.4618922845989714,0.5904427964265448,0.4457356593963314,0.14463925488673696,0.47979959845928605,0.8987393091310545
3246,7137,1,0.998726404740811,0.23808945913399499,0.2668299863798328,0.5189657376073633,0.47969354203956616,0.5216453715210435
3247,13,0,0.47626068769865565,0.4977416323308709,0.5231817554219489,0.7229115092503753,0.04892332268781446,0.7704845383885166
3248,3222,1,0.6351690291300037,0.8439523540832845,0.5273765578293771,0.5380651626738716,0.2740420047127849,0.7193094196817587
3249,4770,1,0.45980237390335216,0.7181405895451848,0.31975948462042225,0.22471188487831167,0.48256461004705586,0.8151343725666784
3250,9547,1,0.989818876438772,0.3003336722043846,0.4943571471802501,0.5236545223844624,0.2708799984737952,0.7371660246389544
3251,4547,1,0.5287147947600042,0.3657728616512045,0.6051423003829103,0.8732243185930948,0.533924837928173,0.10746152610737014
3252,6598,1,0.21932089315819858,0.28081620504352056,0.9967849432029823,0.47752834968993174,0.530176765897045,0.5101544559529233
3253,3374,1,0.07637988908387411,0.5019061162457837,0.47244595303633585,0.4750130416218299,0.802115098400609,0.2258629133462146
3254,9948,0,0.46062834176755707,0.5508719560952581,0.48343148362551364,0.22361550246933593,0.3162135615102324,0.9916974932273543
3255,4289,0,0.4854233262645935,0.5428059435997827,0.47040406244625377,0.008586353134850955,0.7224113635951234,0.7799446459798087
3256,1857,0,0.5051962513857176,0.529019516509061,0.46110762169017716,0.05691954845388475,0.897734007632428,0.54631860170552
3257,11245,0,0.4804884837163046,0.4999389664814765,0.5150575783807549,0.893335585452306,0.09823943128469309,0.5467335328514192
3258,1445,1,0.5338916128116437,0.5315152876749893,0.467202046829202,0.19438609197478224,0.9415117307024248,0.36162023474191207
3259,9413,1,0.2954949646809063,0.2134105813034013,0.9876690796993439,0.46997151471176063,0.5271273582646132,0.5209857722740723
3260,11860,0,0.5012155146318809,0.547160617372277,0.44722982491098884,0.03864710380192865,0.8985990291652537,0.5638192196864222
3261,5736,0,0.5264641956051959,0.48236823767205855,0.49015193204001745,0.8390533581439323,0.6506019889701634,0.018830430323970915
3262,5074,1,0.49409388921042424,0.1390699443804917,0.8666885102851585,0.18147325368908934,0.4967872776415136,0.8437042760985921
3263,11081,0,0.4891045768540423,0.5543897220340464,0.45185806865382716,0.0019794138356936664,0.7863681004963887,0.7191442158040009
3264,11288,0,0.5042043526194901,0.48670170889408293,0.5048317246157509,0.9856505474994871,0.31310440449308297,0.22708025361554557
3265,3538,1,0.9916462728254469,0.23746966126967106,0.5016603374705538,0.5194656280741338,0.2891970383736834,0.7220672914758473
3266,3460,1,0.6531620308418672,0.017621429611691664,0.4674539847827038,0.48036940174026693,0.614477276460643,0.41837582194162803
3267,11600,0,0.46270152719377095,0.5228722122185497,0.5097423452699171,0.6109851261077914,0.07515455510672597,0.8556045394643984
3268,5131,1,0.4668145981874766,0.46092707297567775,0.5707904304706664,0.10075673198547247,0.480090111933967,0.9426529579210228
3269,1205,1,0.7623847304832215,0.49591920940600104,0.5192640698440043,0.7396055979737762,0.051834077114878585,0.750591928689873
3270,3522,1,0.9727515396063053,0.14130131315556538,0.49356984583792496,0.5112990853326121,0.34316760113270395,0.6733713513726507
3271,4820,1,0.4698347660771802,0.9250613055849932,0.10227136607644094,0.5201522793885516,0.5011095680885678,0.4978612090695099
3272,4456,0,0.4870590285152822,0.4826421173986458,0.5291193625216927,0.9431473759442146,0.1253505167816652,0.4679432484145957
3273,5016,1,0.5229329797669791,0.09403063026776493,0.8833669582232738,0.5084715417046283,0.5257015249456248,0.48369349696859903
3274,1692,0,0.5180810590448794,0.46839754772651976,0.5186230817365495,0.9987545649110405,0.3250277686905876,0.20129930418147407
3275,9075,1,0.761844930638423,0.009505817881954426,0.7298689498561423,0.4867798682700754,0.4963573189103581,0.5365027422004159
3276,4207,0,0.5256506322691699,0.5099027101801069,0.46354296168929426,0.3312800637020785,0.978290889416303,0.1848805600436519
3277,11975,0,0.45928647967307007,0.5355940400905898,0.5004238148812807,0.4193711631564507,0.159482038116593,0.9597482184331952
3278,2911,1,0.056440063040206045,0.9177957878706096,0.5020264517309446,0.5033011548489253,0.6382145527109422,0.3702308519146744
3279,2834,1,0.5441482713817027,0.905533568495736,0.5270757231774341,0.5361786537850416,0.30997635006835034,0.6833087889607975
3280,3239,1,0.5054501581815001,0.9272920497770094,0.5266149154402087,0.5350361996905926,0.32715979322334865,0.6663358420233353
3281,11662,0,0.4898545742355384,0.4924665333555405,0.5133361694344761,0.9555568401832214,0.16380906611639479,0.4148742828925531
3282,757,1,0.9796966065679192,0.524461033375666,0.5031232396822695,0.5365391823612203,0.24239240658181183,0.7542294632605409
3283,733,1,0.993067529315018,0.5351612276700218,0.4926914184228148,0.4204012315659543,0.4031915969577311,0.7016582486860642
3284,4079,0,0.4997767735569438,0.47586926003657654,0.5233607723358671,0.9903480176557226,0.2438873090868744,0.2953531882175513
3285,1559,1,0.9748892592588021,0.5234083422893208,0.5039606567827563,0.54620530059488,0.23042337131975243,0.7571132998786185
3286,4700,1,0.47989389848135033,0.2611595837154682,0.7583090516999142,0.10570049595587461,0.4863568606699668,0.931061330774543
3287,8512,1,0.27179472855515796,0.6238864346188467,0.5998153667898185,0.6326231714307218,0.5007191164007065,0.3849370192670233
3288,5094,1,0.4831332725581115,0.23007891632793404,0.7862291117056126,0.11769140473561407,0.48861791886975164,0.9165933423245142
3289,2109,0,0.5173996366244562,0.46761645067316887,0.5105255560625005,0.960554358246321,0.44554984175409046,0.11267302595039835
3290,1283,1,0.1926196189236215,0.4639617767314139,0.5163942204434252,0.7755648158906434,0.26608876795680036,0.48837157451820157
3291,9027,1,0.3998555446681001,0.13317186681614823,0.9647002631601005,0.47126382288838586,0.5203509673500321,0.5268309031026012
3292,9918,0,0.47004784075066447,0.558115758544738,0.466832625784938,0.06551936368256278,0.5299334081944838,0.9255892932463182
3293,8111,0,0.5171072531573712,0.4837204477088729,0.497802165420455,0.9465415198628504,0.47256201171563483,0.09830264002932071
3294,8177,0,0.5317757146191745,0.5040809876091229,0.46282476562374664,0.5551933894963305,0.9006089302886375,0.04117972388381502
3295,3653,0,0.46651895206888916,0.4791626485503406,0.5306398197482569,0.867008942291936,0.11193824481884745,0.5588138950297938
3296,4634,1,0.515248463674416,0.060502193111834024,0.9246508178370955,0.3941600417750643,0.5156698365960052,0.609465175767725
3297,7992,0,0.4620946738108418,0.5259926640617468,0.5099468898546203,0.5512174690378161,0.09336486068432936,0.8966246600183625
3298,10744,0,0.46186548975211356,0.5507187474352148,0.48249016174623516,0.19911567917730016,0.3417350369323492,0.9894670639664884
3299,10847,0,0.48134832401678584,0.49976006241579707,0.5143171899187244,0.901769056895278,0.1050949504344047,0.5310043514651932
3300,10766,0,0.4587995318062001,0.5419820229100508,0.49429920203313793,0.3503270952714981,0.20636499832728128,0.9798737013381451
3301,10467,0,0.4921140192707157,0.4929484098306076,0.5104105114419859,0.9664132032288897,0.19015933915753264,0.3761415356903843
3302,10992,0,0.5285698608680522,0.514631350371624,0.4526030107090395,0.43753494303546653,0.959244297454116,0.09789770763873706
3303,10641,0,0.5107829936039289,0.5413880260847685,0.44333301945499654,0.11244106947701282,0.9685425953996516,0.4156848487660002
3304,1904,0,0.47953476794583605,0.5383842175517223,0.47706979548425826,0.0332305881266281,0.6156690874088406,0.8676969659994078
3305,2744,1,0.9914529733154567,0.27704217845174584,0.5046100986404083,0.5224205816462185,0.2723502674129159,0.7368586947773219
3306,6720,1,0.9766050960281687,0.13575640368488062,0.3914787779668718,0.5104225179542071,0.4814446598768236,0.5284073189218081
3307,7480,1,0.7947492863732588,0.012590195858784459,0.6952697825735324,0.48916344727516087,0.4941460962556042,0.5364331096496777
3308,5339,1,0.5270872577377846,0.4951535991861578,0.4768474521598184,0.8879397111665382,0.5452970696699522,0.08063811388092529
3309,10406,0,0.4637827240109171,0.5216589641703807,0.5096845496611306,0.654246352612379,0.06649716006814282,0.8211419110941767
3310,7950,0,0.4621038609101969,0.5459226053934476,0.4899467460480041,0.23954734879504913,0.29884582204005644,0.9939616740206414
3311,114,0,0.5218681743988881,0.46791586328476975,0.5078867449357218,0.9457551118566578,0.482298282085877,0.08882579304081883
3312,6472,0,0.49668105207647223,0.48201517729132853,0.5199451737248989,0.9808252732003034,0.20779181472146696,0.343020803676659
3313,7973,0,0.46018330051518574,0.5359394435645141,0.5018644933435923,0.4048564364901966,0.16757351419241595,0.9658401304680314
3314,6220,0,0.5218374477337528,0.5218031648256822,0.45511490205264926,0.2390611252429501,0.9898595599273352,0.26560682317421547
3315,6423,0,0.4715694699504106,0.5027937842394962,0.524001685232849,0.7765814018867918,0.0503254659135029,0.7149229105220248
3316,5271,1,0.4956610776928074,0.8824941413169425,0.11937869264477896,0.8090341771676586,0.5267417885623484,0.17972172074876952
3317,357,0,0.46440149878940146,0.5269575905879182,0.5056280100494236,0.2964302050576806,0.24239299906710055,0.9961847328032076
3318,11316,0,0.5180463798803293,0.4860734224589417,0.4917426834959144,0.928163889141183,0.5118256297500509,0.07540844051383944
3319,8573,1,0.10916267935169571,0.44343923869169183,0.9417629336442745,0.48596174960816446,0.5363268897666942,0.49516936034756553
3320,929,1,0.0113920496043044,0.46936659485311555,0.4991078311820262,0.6070152665581504,0.592741472201606,0.3136815766798755
3321,7829,0,0.5180490212385835,0.5326671972431039,0.44778999123102436,0.17967658556226956,0.9887387711147546,0.3266302973408528
3322,6908,1,0.06132990146637879,0.9244772742331879,0.507620089159572,0.5049110995160296,0.5406690715678185,0.4714943479717716
3323,10108,0,0.5138785247229799,0.4877524407155463,0.4939794752220631,0.9525440344759907,0.45482488368139345,0.11096214046814634
3324,5635,0,0.4766443976615109,0.494881381703985,0.5270051089827654,0.8469646778578126,0.06659540158360905,0.6268375774028195
3325,9436,1,0.4698032155352139,0.0907850218328552,0.9378748754784383,0.4729425776058071,0.5157731402498686,0.5299676857886555
3326,10946,0,0.5277306161544456,0.49343802565610356,0.4746901234573965,0.7750454731331309,0.7275277994252766,0.0021933786633720476
3327,6813,1,0.7038535001323175,0.7924539304234267,0.003041886041756592,0.5387170342710308,0.4977982376968481,0.48264627068008253
3328,3296,1,0.11888889899621319,0.9702645930260934,0.509213930949978,0.511360656754201,0.573121037659508,0.43076655914646667
3329,3927,0,0.46767133182954473,0.5418157458298032,0.48907200681248886,0.11187325164023071,0.4492638812128093,0.9639648109990764
3330,10775,0,0.45875951698730766,0.5376536409842648,0.49868302470661363,0.4181660379475463,0.16117523760492675,0.959176716017748
3331,7929,0,0.4676990296717258,0.552048581278495,0.4782553619037592,0.1169690576996062,0.44471131277774556,0.9636316168931691
3332,4500,0,0.5112194162762712,0.4729525730369581,0.5148799920517398,0.9784662353086041,0.38297968738034793,0.16061906677623033
3333,3030,1,0.4240156440575027,0.1192856746860042,0.46275240862068145,0.4717696994881658,0.727754605589268,0.3075627258294198
3334,11391,0,0.5289258578523268,0.5133895527279673,0.45356252280246173,0.445634848290627,0.9556745588357647,0.09350067062834588
3335,8669,1,0.7249269038605135,0.004123841698815522,0.7718877333063556,0.4846816989837343,0.49867138784828735,0.5361762928315681
3336,5406,1,0.5263578028922868,0.1216141339534042,0.8522597238219213,0.5726951916576385,0.5302477919152654,0.4141806765748533
