,index,output,Ia,Ib,Ic,Va,Vb,Vc
2024,3303,1,-1.9392747755942046,2.306583025871157,-0.00923265147968366,-0.02372517479868007,0.3757644984083893,-0.36136065510998494
2025,2876,1,-1.2527910790765915,2.5606466828721244,0.05966694618101256,0.025471007715428467,-0.06506602860436778,0.04142402527851357
2026,7945,0,-0.18535125135087188,0.3005081543309747,-0.12079946427013664,-1.092973339821487,-0.6048140494272559,1.7014166052379092
2027,4162,0,0.13031752227687401,-0.004936245278091105,-0.15282807109541865,0.5621382039167602,1.132974762178474,-1.7168462863143048
2028,1857,0,0.01079428379796378,0.20723413106693814,-0.27594406268747473,-1.6284147308948997,1.4333290337727824,0.14406532458459112
2029,1668,0,-0.06445553332707468,-0.04433462348864328,0.14704448468161443,1.5685468236269065,-1.1545159397263962,-0.3703516659940619
2030,7229,1,0.37774226014693024,1.9771713434324416,-2.8344906393543674,0.08118933448979235,0.02079475733468557,-0.1016702211757371
2031,1275,1,-1.207232954878396,-0.11242814424585906,0.06547388998628378,0.9906643322606515,-1.0159292082995837,0.05978334973400591
2032,4927,1,0.09445278479933834,0.44771850412322783,-0.6479196456808525,1.3980085651257268,0.1605165922182444,-1.5483474181396593
2033,4231,0,0.06335492859333597,0.1762313453168114,-0.2844287355547164,-1.215821097224911,1.7143246541946937,-0.5521672750283555
2034,5438,1,0.05007035166224991,-2.091556298533148,2.4385103461094824,-0.5167486656144511,0.05365978526518737,0.4565958188849249
2035,2823,1,0.582456391869124,1.8092838081614562,0.11845169378536813,0.0843305966838652,-0.8036576788219343,0.7396010006695884
2036,9642,0,-0.05748989615780973,0.0033191528783634607,-0.0042710528175128075,1.0511161867857926,-1.4852050377927453,0.48055841411338596
2037,6519,1,-1.2308960160027869,0.6299342187850705,0.8099403301047956,0.5199162234275032,-0.0314692985434328,-0.4824581534600293
2038,1959,0,-0.19037603658267388,0.19277166010671576,-0.00474406924646458,-0.7288755844472702,-0.9704240539673611,1.7154274506905334
2039,4318,0,-0.1472148750168366,0.27721249748699067,-0.1385927333640383,-1.5705750782126504,0.05636369776427458,1.4970562775741134
2040,6228,0,0.07287208654026689,0.1923108824880346,-0.31725433347460075,-1.1595472052818034,1.745401269298826,-0.6397031027542156
2041,7436,1,-0.1524344061202582,-1.9820220320532675,2.5627383536479407,-0.14717033093812462,0.05740669406264263,0.08689627988013214
2042,10232,0,0.05613685768677614,0.2510125584994718,-0.38498831840113373,-1.262082169984464,1.7589663497203543,-0.5520921410730705
2043,4563,1,0.13101253317169545,-1.0245559625103684,1.0635873919252872,1.07158717206785,0.11892629001294926,-1.1826127214749078
2044,7397,1,-1.4636703935507536,-0.8262488564981019,2.842292745397614,-0.1557914402890028,0.12302658999718581,0.028224653471674768
2045,10444,0,-0.10851221042810437,0.07130104465689424,0.038131250069558725,1.330301984063789,-1.4530210109585497,0.1712179803019965
2046,2377,0,-0.19228752114191364,0.1507789797628995,0.04823403440350946,-0.25161590839373904,-1.3085775408754454,1.5892940780031675
2047,34,0,-0.09678548682757329,-0.0036856136757341946,0.12391374408257438,1.1943417184030682,-1.5932418367712162,0.4494213153954724
2048,6562,1,-1.9192742483417453,0.09149420811002063,2.3237942749791562,-0.03330759672200106,0.12020057376629106,-0.0901332386209054
2049,3744,0,0.12582989964549454,-0.040092574610148465,-0.09457831635480998,0.9933745229262855,0.7257049408076671,-1.7266320922348077
2050,10350,0,-0.19788494571832912,0.30904162591851414,-0.1326872778885112,-0.9866626583759923,-0.7107783995807684,1.7047006182642206
2051,11975,0,-0.20322557113992318,0.2401090832752561,-0.042017917177598174,-0.33792905659147904,-1.2259653888736317,1.5901302773578814
2052,1926,0,-0.15319989443322962,0.24394889101067743,-0.11283837656907991,-1.436903183343426,-0.16481178475673247,1.5912501906865766
2053,4900,1,0.03915507311943912,1.3010819044746036,-1.596691124149746,1.3633095454832036,0.1386495041657009,-1.4916016583208946
2054,5386,1,0.12925605342272747,-1.4159621910102766,1.5322632310123787,0.6403419399850533,0.13724113651233102,-0.7744613962932552
2055,10552,0,0.12033431291550795,0.04366514943840261,-0.21835292638160386,0.7871025064282835,0.9635577097806503,-1.7660363152405756
2056,1051,1,0.3609985607582436,0.2319473863803149,-0.23730586827457523,-1.1429226857085997,1.5187143779389853,-0.42399414451225653
2057,7935,0,-0.17306864210975778,0.3153315407284715,-0.15403225222945735,-1.3029321275363255,-0.35442735042580925,1.6528251813990136
2058,2487,0,0.015635179577750683,-0.09369963127405491,0.07710594036510614,1.7136425582064987,-0.7495345962144045,-0.9287588525822298
2059,2425,0,-0.1364766468298833,0.020531280310389144,0.13315369442777159,0.9975274189366704,-1.6393876489902555,0.6915177988666619
2060,2676,1,1.2366907414969397,-2.435502789589967,-0.20789417973054763,-0.09388351949076817,0.15460651482093066,-0.06540402609591182
2061,2447,0,-0.08748284887265366,-0.03302924175116063,0.13512094009368375,1.415408293459007,-1.4775143068468215,0.11205279367871455
2062,4388,0,-0.19596279289631055,0.14901089289419078,0.07608038520407094,0.03869321043877362,-1.4549906759260642,1.4518563409471579
2063,10406,0,-0.18226520638415122,0.17042875599143018,0.013082228991429613,0.49832895674613276,-1.5609108787540982,1.1053229119283674
2064,4865,1,-0.0500234476755423,2.0696849629567105,-2.4015398905053313,0.9530889104991109,0.08667116536978106,-1.0322712239176575
2065,6029,0,-0.13458512536467393,0.06229596480688246,0.10062506808882969,1.0647563084667915,-1.598383678538884,0.5829698167514638
2066,9484,1,1.4741085631151107,-2.355576818644387,0.9437143923012895,-0.0824444031200758,-0.026461246975661677,0.108716372806367
2067,201,0,0.13266448570427536,0.06746574842728138,-0.2513802868731695,-0.4780545258277226,1.6797050141272403,-1.2470588279331731
2068,3356,1,-2.2378419951544206,0.7652912323052172,-0.16462464035146748,-0.1177787165292982,1.0074667829154655,-0.9152244991282565
2069,9407,1,-1.1625643366060057,-1.1763780836023223,2.872532534240958,-0.15794059350616688,0.10809601095290826,0.04564367333986628
2070,3500,1,1.845556964743288,-2.202202423866649,-0.14748113346473962,-0.05275221557215366,-0.23735595778835122,0.2953151589170776
2071,10295,0,-0.10132722779914394,0.3511968465252926,-0.30525877522592193,-1.8073796027552123,0.7052335437513896,1.066925458713567
2072,552,1,-2.0396527998742044,-0.061946996183100234,-0.1318544450265649,-0.08437531047785202,0.9063203260817347,-0.8447006753341469
2073,6771,1,2.041133937524654,-0.006180291731180566,-2.571385700976905,0.0661028438436653,-0.061334034179303824,-0.0026214433330248223
2074,7238,1,0.050479552628770887,2.1803287240123446,-2.66289483367218,0.07470430970708673,0.037366504742269956,-0.11222272174118417
2075,727,1,2.249848340273239,0.2480203755771536,-0.10357660070013026,-0.43325322058175475,-0.19120158630833733,0.6247200571895685
2076,1386,1,-1.7649124648779266,0.05330793467648399,-0.1874826633487628,-0.6228125446398296,1.5295980628715071,-0.9500211116283038
2077,7051,1,0.39398232502706815,-2.2421439333732565,2.1820671425669143,-0.13233136617585325,0.029560813970593926,0.10072548834412258
2078,8098,0,0.0368263138451562,-0.019240395254739674,-0.02032978224199972,1.6481139039615753,-0.4358066667556943,-1.1852004011280852
2079,6327,0,-0.16027328891904433,0.29371876765316446,-0.14335514764536453,-1.4388371321427633,-0.1658019122342888,1.5941787591137346
2080,5599,0,-0.18398272710434177,0.10310209841014055,0.11472702238840168,0.34925879308528707,-1.5837145877145293,1.2762490248266203
2081,5254,1,-0.07768134778277017,2.196854030874677,-2.518747062343558,0.755177536148758,0.06697739955021316,-0.8161801358745211
2082,7825,0,0.0788299254239626,0.21502271994504227,-0.3529776137042557,-1.1045932497806972,1.7760288029161944,-0.72547232999951
2083,956,1,-2.261675897195935,-0.033239954769172284,-0.11977547921678469,-0.1324869803323793,0.9962907908292234,-0.8892179979043922
2084,7919,0,-0.14634772236432564,0.33088452637798954,-0.20640308864170648,-1.5737429031013854,0.06631912245265165,1.4899961867092908
2085,1605,1,1.2097424582446663,0.04172082778928027,0.07007910457955287,0.8022450799835017,-1.6137294936262017,0.8585581338253733
2086,9909,0,-0.13449626022127217,0.35637940170380666,-0.2697044308808225,-1.7059280828796533,0.3472913587498082,1.3330883561702058
2087,7137,1,2.3115082252578816,-1.2475194512366634,-1.43187027777195,0.016671023401869694,-0.07251548069655915,0.05776504033335138
2088,7237,1,0.08702615819020759,2.1597596247152304,-2.6845862730959524,0.07553612516400192,0.035511052763030404,-0.11114587428924942
2089,3860,0,-0.006279586817203278,0.24105319992393645,-0.2727529158818424,-1.6742510551990974,1.3950980820628651,0.22859580269331514
2090,3418,1,-0.7865240663245214,-1.5114679333514183,-0.26566300181200325,-0.15673288075944716,0.9408268832071334,-0.8084113330259424
2091,2675,1,1.2065358533135644,-2.437148284252301,-0.21005240320555107,-0.09549933234526804,0.17101799146533478,-0.08061263175643663
2092,11107,0,-0.12759460862491753,0.34553841712264943,-0.2644186025813839,-1.720945867621361,0.39324970077634736,1.3008858948071116
2093,6050,0,-0.08627785143080989,0.012642505150696723,0.09875591704269769,1.44044786254693,-1.4147074204230643,0.022939972212079912
2094,7006,1,-1.1924048964413956,-1.140686294434444,2.8746539957901605,-0.15784128219170895,0.10962636485803308,0.043978018266033383
2095,5321,1,0.08449521986161235,0.6481191110148024,-0.8748694456937073,1.413309328368384,0.15734085185649577,-1.5602418248400316
2096,11253,0,-0.08462943330075536,0.044746344264446465,0.04044052783981607,1.466871909723989,-1.3472591069070987,-0.07229703006776103
2097,9229,1,0.37594213157150413,1.9750619553879099,-2.8365157255000217,0.0811681861977573,0.020836714496326535,-0.1016922597435492
2098,4901,1,0.041503529048623304,1.2724578777862312,-1.565489748546338,1.3692253750403118,0.13978775161242626,-1.4986237625213221
2099,1493,1,1.6804730264967174,0.27460226090294554,-0.18286473148342783,-0.9042090532176625,0.6960441309630915,0.18224821903494903
2100,7629,0,-0.2094374098549125,0.16733758378523825,0.0687609048529604,0.8175796434520716,-1.4622678099553963,0.6882549850346581
2101,4467,0,-0.045220070830525726,-0.04377136982785319,0.11539977858753084,1.6350217684431845,-1.164552822845527,-0.42587868413207314
2102,11297,0,0.028469713074516734,-0.009093962390004968,-0.03836152458565565,1.6482209650196114,-0.4523080184374775,-1.1684061673522392
2103,8855,1,-0.5674554045278222,2.444514255636465,-2.203135195994705,0.056605842731002554,0.06886387745191415,-0.12656496216644644
2104,758,1,2.213184855596612,0.18182165603373154,-0.023458571832548923,0.09652839211511234,-0.9489894827141654,0.876370587821869
2105,10460,0,-0.06844570746455056,0.0385941888175926,0.02649198979893348,1.5466210800941969,-1.2373186387792303,-0.26384220986252227
2106,929,1,-2.2911972027740055,-0.09105165712849032,-0.049847846001686215,0.3301657110539003,0.3347001348185519,-0.6696360528583761
2107,7811,0,0.10366241397123209,0.17691629172497564,-0.3389015436417932,-0.7711369011069747,1.7756198632445446,-1.0551568026735805
2108,9226,1,0.48360954019748814,1.8987002116702965,-2.881601670709998,0.08281792082007804,0.015406378082359673,-0.09776380266930554
2109,8796,1,1.4624478248564912,0.9430316119565487,-2.979381385705393,0.08467517956916627,-0.03340299223770041,-0.04961320748177217
2110,7730,0,0.10516626410587929,-0.007799920020589826,-0.12023934197462563,1.2584318518175102,0.4079035303824411,-1.6635409236864551
2111,5156,1,-0.1954918311973838,0.7137443100382541,-0.5998086604551544,-1.2424746907649697,-0.07028208699669014,1.3019621177422411
2112,11032,0,0.057895140168372085,0.24364111984760206,-0.3775748356796865,-1.2590109998513355,1.7546008021545119,-0.5506613616131437
2113,8480,0,-0.007854115369234312,-0.010175936883109096,0.025163498548293264,1.6822462981217043,-0.8660475530161419,-0.7783490162708965
2114,1999,0,-0.17750961078062544,0.09187120498549647,0.09943430649077749,0.3504058332689517,-1.573821475005477,1.2649812720394973
2115,5711,0,0.06559487837289599,-0.04721476145343614,-0.02172001646852706,1.5475592881286528,-0.11587828277538553,-1.413318519750037
2116,6631,1,-0.28497242590578264,-1.9462036642244376,2.6882340986056525,-0.1431847373644421,0.06189791731332036,0.07835097632686394
2117,5473,1,-0.03769618963651835,-1.761474889491122,2.155237119802312,-1.170044073796518,-0.009298001488983553,1.1678016443474364
2118,7837,0,0.05330434962917163,0.24553036471514345,-0.3571039668268,-1.3512322973151245,1.7116814341284923,-0.4154105850075308
2119,6975,1,-1.9951108152822281,0.0050525843771619065,2.522671263482481,-0.14085611594433092,0.14879897233523512,-0.012955835701360871
2120,1517,1,2.1399614088588086,0.26141982067701525,-0.12882400636112099,-0.5903097525530766,0.07424550160121585,0.5083339078890654
2121,528,1,-1.7856099430878138,-0.082871970327351,-0.03556744607643389,0.30128410674906453,0.3084338355708093,-0.6141436667554983
2122,585,1,-1.6528634624027232,0.04428178349394799,-0.1926515768421504,-0.6057065281155393,1.5165600119516391,-0.953601919104436
2123,4558,1,0.1288067001163415,-0.868281740290789,0.8798469663588708,1.1231517433569063,0.16163206811477515,-1.2773968402101914
2124,10594,0,0.11712086340769684,0.14437507536639757,-0.33446910134399566,-0.32938371125726335,1.6774746329515773,-1.3919503965111997
2125,1828,0,0.07943147046301563,0.1411499416959805,-0.28309560936886824,-1.1406390029621356,1.719758993321881,-0.6321590801194429
2126,6646,1,0.24556360672396274,-2.221809909210996,2.345881829331555,-0.1357093457055126,0.03632201476894748,0.09714486994188551
2127,280,0,-0.03971192326624246,0.24121110251551448,-0.2406652318961222,-1.7839304645199499,0.9998749282166647,0.7419487312260056
2128,7345,1,-2.334736805261985,1.1328830520426934,1.6058053070664464,-0.10099589151445738,0.1639053882496617,-0.06788681270860544
2129,3495,1,1.734445395091582,-2.2729958901774685,-0.16123242877015284,-0.06221807880546543,-0.15688341963585062,0.2222681382623142
2130,11870,0,-0.03385033461943494,0.3139876825076971,-0.3446442400010475,-1.7774280910767697,1.2576608873564037,0.4714946470214935
2131,10538,0,0.10570669264084008,0.02064089390209219,-0.17237121439928055,1.099269177995269,0.6244300531021533,-1.7277390482721713
2132,7101,1,1.8950736308363951,-2.1563881841581978,0.18012595613869845,-0.05088776559349412,-0.048769069836946524,0.10032409305892902
2133,6249,0,0.025043537559518624,0.2422288556527155,-0.3163372935936657,-1.5419551362731414,1.5698949880177695,-0.08139187116785024
2134,1895,0,-0.08750690831020089,0.2521443260250927,-0.20561663564040902,-1.7696407939427277,0.6465655467120023,1.089652238315589
2135,3232,1,0.26370131452937984,2.0438985369780664,0.11733527000087915,0.07932426233231678,-0.707341632527875,0.6459128229848967
2136,4290,0,-0.08389616509856525,0.27681344701580085,-0.2182177607158629,-1.7984466168677713,0.7778058364727402,0.9837558084530662
2137,7877,0,-0.047617378658595014,0.31962743229973994,-0.3178754440340132,-1.808623914085589,1.110301503627873,0.6532980980313762
2138,2652,1,0.4496126993711742,-2.3121169687307574,-0.24945081688447052,-0.12814388281100697,0.5319090488613838,-0.4179107606890688
2139,6286,0,-0.0705253296060873,0.2976364974065491,-0.2615729694913556,-1.8107948898629933,0.8893482206406282,0.8817413549988894
2140,6600,1,-1.279792780054297,-1.0882769238209284,2.922948685281935,-0.14991863656741392,0.111616317511773,0.03409698499174881
2141,5228,1,-0.13791808913179138,2.245375615083568,-2.5006405688702458,0.20372879505523708,0.01893946479266026,-0.2210773530668001
2142,11938,0,-0.18158996009780246,0.3145353840799506,-0.1582801451571364,-1.245552415479579,-0.4261115079352643,1.6694393366134832
2143,11731,0,0.0982292180790046,0.0012937289293690135,-0.1386205123000032,1.239363700346589,0.438121799859443,-1.675613208815606
2144,11402,0,0.11021522942641251,0.15932282529339178,-0.34275730739371,-0.5418338187056769,1.7392482739213315,-1.2449033883929073
2145,3950,0,-0.19352674815990076,0.23866322854322555,-0.03357557892809863,-0.9617434389280739,-0.7600835441142104,1.7305289087476123
2146,1068,1,0.9497843176357407,0.2588239946807812,-0.22282655878233548,-1.1009571904781494,1.245416850546294,-0.18563405055012652
2147,10166,0,0.12636832453817948,0.07672591171059963,-0.2658712182964791,0.43180622859678386,1.2634592524122763,-1.7214633848918561
2148,11122,0,-0.15805225700271838,0.338820009836956,-0.21784103406640895,-1.535195334174438,-0.0046112970250764655,1.5244811595939902
2149,9674,0,-0.03367471251379615,0.036744117199405124,0.03042465501783366,1.6074163889012054,-0.9725495869932276,-0.5951951794483653
2150,11081,0,-0.06422107176800776,0.33409416644537326,-0.3309776789627181,-1.8240255484305268,1.0321723177073259,0.7485625675916255
2151,5791,0,0.1265947446523607,0.09310648219093128,-0.2664856424778014,-0.23070016654314512,1.615976728853839,-1.4266572246938418
2152,9639,0,0.037610434611092126,0.008757854479567659,-0.0024283921787531964,1.0327250874086182,-1.5151209415858093,0.5294036066319252
2153,858,1,-0.6415335646466924,-0.0906765664139899,0.08446760006367936,1.0644199788558313,-1.3269774317443295,0.3053361527098892
2154,1146,1,2.28824266301547,0.21136368483945656,-0.054071795110619686,-0.11200974142975713,-0.674207922122801,0.8013882669359459
2155,1800,0,0.12623705294088441,0.0647401240370055,-0.24949987059615875,-0.4548459421797216,1.6723829523692233,-1.2625349903439098
2156,4871,1,-0.034318391243899904,1.9750288295228375,-2.3083796240346084,1.0490539765469948,0.09694418898891556,-1.1377926629509238
2157,1898,0,-0.0947743951118442,0.2531749479001892,-0.197669864027165,-1.7544746933466986,0.5712507884543047,1.1517738874950796
2158,3054,1,0.49215599578988417,-2.288621177483046,-0.24696144719611723,-0.12864562517138184,0.5042518752995315,-0.38908836762054827
2159,10389,0,-0.20025978739481806,0.2174800889137094,-0.02033459462705032,0.04075685602963075,-1.4174607304871232,1.4113763361786824
2160,9524,1,2.220246689016695,-1.665960161776885,-0.3059931256258165,-0.006931810364081245,-0.3835537938597253,0.3996871919587569
2161,5144,1,-0.1852646834281455,0.3112267788881775,-0.1322632679246436,-1.3784368721576732,-0.0729407445012314,1.4392800621618762
2162,375,0,-0.1831168971882548,0.15580519718617386,0.042761436276930305,-0.3028040441359685,-1.2758894714698807,1.6064892974041007
2163,1653,0,-0.1611192184249111,-0.04440579436911277,0.1327470109306143,1.2664205236365331,-1.400769631737535,0.1809426981658212
2164,11928,0,-0.16684947447430212,0.32669392675544,-0.1914573064918826,-1.4347279999009122,-0.16738155741290942,1.5917287710923425
2165,11899,0,-0.10759268072261395,0.33834103199887716,-0.2803740277561274,-1.7804182159079367,0.5961692922043664,1.1519357089665476
2166,5274,1,-0.025793793372258983,1.921055707373693,-2.255040269582083,1.093829595936353,0.10192896272340828,-1.1872233055973438
2167,6956,1,-2.2672796013779557,0.7336085956195925,1.9973505014647928,-0.11781962116913335,0.1613063155089388,-0.04857035608914151
2168,7947,0,-0.18736265224349385,0.29710956450015086,-0.11419817551351984,-1.0477756314294802,-0.6530271833061009,1.7060519093397613
2169,11506,0,-0.12454407152032804,0.3421854379963966,-0.26388417923760554,-1.728739045068678,0.4173921620675537,1.2838746815480138
2170,5739,0,0.11390604081089299,-0.021836657099244407,-0.11317164867955821,1.0954354018404073,0.619292239222003,-1.7186818185534425
2171,8346,0,-0.18580223554297126,0.29578379838159014,-0.11482920679282733,-1.0692695799700114,-0.6307132067277754,1.7044763823540523
2172,10219,0,0.08181930088895467,0.21699108754295676,-0.3768873072979687,-0.9754631792405394,1.7992080116904474,-0.8770434295274627
2173,11583,0,-0.2013848173953034,0.22284190403110493,-0.024101770862904454,-0.11997556915773948,-1.3466567475174283,1.4979770874969187
2174,11945,0,-0.18980063156195826,0.30376083241110585,-0.13502101752969287,-1.095608481252633,-0.5999474802056822,1.6990410464418289
2175,10797,0,-0.1922676219173897,0.19181459863871153,0.00062033305641107,0.2606797709244961,-1.5013973414133133,1.2796303478843165
2176,548,1,-1.9071319574551666,-0.030184991960303637,-0.07217213461205274,0.056971620210018024,0.812952327024631,-0.8890014309460025
2177,4629,1,0.06828239155808268,-2.124803462092306,2.4558836196337586,-0.31601314637791755,0.06652133639175233,0.24470634526419968
2178,2411,0,-0.16115147653067108,0.0585266636750366,0.1190031856233968,0.664009069420467,-1.6389105177423626,1.021193809051545
2179,1317,1,-2.1726333825889,-0.10762727934301346,-0.019417541509063777,0.519609929137155,0.016655347681511425,-0.5314428395418697
2180,11195,0,-0.19342802086909947,0.1937910716179583,0.00013201562966876402,0.20792948886796786,-1.4853946394090567,1.315460687529174
2181,6642,1,0.10498998782525262,-2.1601829272213253,2.4502014739488276,-0.13644716875338317,0.042775703138202094,0.0912655885237857
2182,8099,0,0.039212829913591665,-0.019505130695330872,-0.023034325468947275,1.6422136491318522,-0.41043826195564476,-1.205341076692723
2183,4963,1,0.13169925072704322,-0.7605659501022732,0.7472484923651466,1.0518720298684883,0.15781103779556496,-1.2029204839325187
2184,146,0,0.13811704520249277,-0.06376816308691653,-0.10161396096461243,0.9669960279201246,0.764936710679927,-1.740698912154672
2185,10345,0,-0.19315066408578277,0.3178052464242826,-0.14914554030169896,-1.1014598183581414,-0.5916300379334714,1.6963150563695735
2186,564,1,-1.974478219163385,-0.029926406016219497,-0.16112968564468638,-0.27427333421409783,1.1646340839377642,-0.9212698132091258
2187,11680,0,-0.013591778015372574,-0.0006934248322475362,0.0052057212141043184,1.6770703491433416,-0.8576258136315239,-0.7818504213053222
2188,6609,1,-1.019445482331972,-1.3651802471163657,2.92405524976378,-0.15384903853933232,0.09941644760715068,0.05048262435060447
2189,4232,0,0.06122215579786742,0.17876293188640663,-0.28475291711181266,-1.2362631092311263,1.7087539850607585,-0.5262254972365177
2190,10474,0,-0.03180940317570228,0.016918628063253994,0.0060221807103835,1.6525763874692507,-0.9788850428781221,-0.6334124796181334
2191,9904,0,-0.12334632376809009,0.356887101956887,-0.2844006138224659,-1.7520801180782337,0.4782024330403023,1.2447008880548591
2192,10844,0,-0.1076342219871043,0.0676202515783075,0.04183304504092556,1.3318355159402606,-1.4552008673201646,0.1719324132034601
2193,9991,0,-0.1996135562558501,0.21588054927747696,-0.019651830983666622,0.09405898175742637,-1.4379264605294353,1.379570612007546
2194,5504,1,-0.1151053791854953,-1.0066081616850617,1.3518814655032236,-1.4759376202162626,-0.05208101433395812,1.514436451351114
2195,1632,1,0.2940156533044124,-0.03522738218931854,0.09154033040690143,1.0262806171092977,-1.6090413933873837,0.6319739487969475
2196,6098,0,0.036710941433755154,-0.04752105249198377,0.014909347831428442,1.6574781755227217,-0.45438544897609473,-1.1754426440334562
2197,7579,1,0.7894338705048304,-0.8555315662520587,0.026526232450446333,0.07374368587212399,-1.4551910745186376,1.4173635558728803
2198,7663,0,-0.01429950708902224,-0.025045537553336415,0.051590129640356044,1.6233347499874917,-1.217861114156854,-0.3597123346746326
2199,7664,0,-0.011469716823834276,-0.026892520360495317,0.05021171676757962,1.631985874401997,-1.2002578303503177,-0.38630526004341326
2200,950,1,-2.3039568000812745,-0.048203501060830996,-0.10450631620476626,-0.028221009984749898,0.8600382034359564,-0.8528894771933022
2201,2420,0,-0.14596861173457454,0.033882549750477255,0.12922069558182792,0.8833531380834493,-1.6486162525646704,0.8139956856188122
2202,2053,0,-0.07295337437063253,-0.045615829267638755,0.13130249532403546,1.501036272299842,-1.400769631737535,-0.05131388706230867
2203,6186,0,0.1307446208545012,0.07784518149583637,-0.25380951113436007,-0.09238704342703742,1.555343975834849,-1.5014811933277978
2204,1038,1,-0.10960242683115522,0.20384787416412675,-0.24059792499075508,-1.12199311991287,1.6580058666070252,-0.5873716626251807
2205,3561,1,2.1530868082245673,-0.422157261985852,0.029449783192887175,0.05390067290372124,-0.9472123815385741,0.9167496099417837
2206,642,1,0.07399910819432118,0.21241696845057403,-0.2411541170489958,-1.1318656710527426,1.6220683101352673,-0.5407921540515757
2207,1055,1,0.5035421655222161,0.23934458504751763,-0.23491467852996809,-1.140092240900175,1.4631993161454229,-0.3699391697794166
2208,8058,0,-0.06590984976112554,0.02516406854606854,0.056690512517990385,1.5333322521481476,-1.2822627755117195,-0.2046564915330777
2209,11181,0,-0.20310496337880746,0.23151268893901272,-0.03266817171948428,-0.17644349696965408,-1.316029420888724,1.5225095657692242
2210,2895,1,-1.76687362866222,2.4264557878938655,0.012989707236972734,-0.008513406277554546,0.24780694816301685,-0.2453689540614057
2211,2005,0,-0.1701504586425419,0.07519210318298429,0.11003691034888112,0.509575498644772,-1.6137294936262017,1.1482847923171324
2212,11936,0,-0.17891727644237007,0.3172794517507952,-0.16493995118359428,-1.2858620932045863,-0.3751928811709103,1.6571942637269443
2213,11916,0,-0.1449621430888165,0.3358984682415531,-0.2301537297936219,-1.6170493007530098,0.15106857786274436,1.4460691184627175
2214,5268,1,-0.04151785163551134,2.024223200350197,-2.3583357948749555,1.002621544166088,0.09187550093114093,-1.08663592174409
2215,9279,1,-1.3616328669093156,2.5335202057047073,-1.3044115064334518,0.020308665643079704,0.11000829250901843,-0.13277171670623747
2216,949,1,-2.3090369389907015,-0.05059291755544174,-0.10193153065121309,-0.01082457196455742,0.8365927401082179,-0.8460988080348397
2217,1846,0,0.03846249627464405,0.18466443053195766,-0.2837730762578169,-1.4774769398026504,1.5799083723292375,-0.15547713955237236
2218,10588,0,0.12196020671581784,0.1281077551253557,-0.3211794672780542,-0.16500654230861553,1.61161214350557,-1.4872201830585619
2219,11753,0,0.12360043229058265,0.03504364342683948,-0.2109958365666334,0.7674057894034412,0.9801468610188833,-1.763527797389602
2220,5700,0,0.04085553477928326,-0.048228950382401596,0.01080486881961717,1.6444878255647781,-0.4027456009802854,-1.2154709913729367
2221,6442,0,-0.10508151432745953,0.028380077137331223,0.1034811757543218,1.3153904385253095,-1.5060467403662334,0.24028703803429569
2222,11482,0,-0.06598314052036829,0.3316024306241067,-0.32537845066787435,-1.8239842328632874,1.0077702534713264,0.7735135723899301
2223,9209,1,1.0658991951856704,1.3950239433197846,-3.0171658820623346,0.08713253123324115,-0.013755555516016463,-0.07216820199100153
2224,10911,0,0.05953589011073067,-0.005933104650788751,-0.08183375500387456,1.5321981590715659,-0.0873945055777564,-1.427284133570374
2225,6573,1,-1.8337640834245814,-0.22216273161834263,2.5900206537829122,-0.1005832162219882,0.13098173217862696,-0.034575856934182234
2226,7719,0,0.08729275517499245,-0.018855506402986413,-0.08441537858144592,1.4338075795518583,0.11768861807885536,-1.5399232565228358
2227,4854,1,-0.0783445121401857,2.19705845977339,-2.517829433263794,0.7547936257745741,0.06695485456869141,-0.815776995952931
2228,10847,0,-0.10037877948829886,0.06092647195989557,0.0406458253377315,1.37961763359214,-1.4218758434465844,0.09050022026086374
2229,189,0,0.14421149010470982,0.03448235819146246,-0.22661691362866784,-0.15228255723030606,1.5665784086529686,-1.4536939437364313
2230,4086,0,0.0036139394626723853,-0.06511790035762288,0.07942068160329223,1.701812262097967,-0.7640113693955175,-0.9022208130734143
2231,4245,0,0.03153499858088607,0.20978101536619778,-0.2842263032282457,-1.4736640804314272,1.5998236915422783,-0.17964836636513765
2232,260,0,0.012571128249467422,0.2127049449800012,-0.2727955649945875,-1.6579810010258775,1.3859464670829176,0.22186217655607648
2233,11761,0,0.12821254657616968,0.05134078861003099,-0.23628006761124923,0.5678230141386948,1.1543989224612945,-1.744415953101792
2234,6407,0,-0.1726643203624858,0.11996562903272391,0.07969334485643804,0.5430313210910773,-1.5985680690757196,1.0996374799536761
2235,9421,1,-0.6929225007658871,-1.6100517185735852,2.7959481179785053,-0.1558545379025129,0.0846381366967564,0.06760348614512524
2236,11037,0,0.04688750373709688,0.25598002511201323,-0.3783704519214493,-1.3567253404505397,1.7206331372189414,-0.41914085826255676
2237,5004,1,0.1114427100148167,-1.795986359926291,2.00863584832715,0.2526662900869159,0.11268589786775676,-0.3655352147768498
2238,8210,0,0.10516940377693784,0.17176338308268918,-0.33489963837453884,-0.7445360393919657,1.7707150067144015,-1.0764667627716027
2239,613,1,-0.9082132164398589,0.13615489277266105,-0.22764013986888204,-0.9520841157030917,1.7348898450872474,-0.8343145569316998
2240,1578,1,1.9082161969764206,0.12490189488611456,0.023066605599993677,0.42979322836155137,-1.324421759491608,0.9309640049015904
